doc_id,actual,prediction
37623,positive,positive
37624,positive,negative
37627,positive,positive
37648,positive,positive
37649,negative,negative
37650,negative,negative
37653,negative,negative
37656,positive,positive
37660,negative,negative
37661,negative,negative
37675,positive,positive
37676,negative,negative
37683,negative,negative
37686,positive,positive
37689,negative,negative
37698,negative,negative
37708,negative,negative
37710,negative,negative
37716,positive,positive
37719,positive,positive
37722,positive,positive
37723,negative,negative
37725,negative,negative
37733,negative,negative
37735,negative,negative
37742,negative,negative
37743,positive,positive
37751,positive,positive
37752,negative,positive
37756,positive,positive
37759,positive,positive
37773,positive,positive
37779,negative,positive
37780,positive,positive
37782,positive,positive
37785,negative,negative
37788,negative,negative
37793,negative,negative
37800,positive,positive
37809,negative,negative
37813,positive,negative
37817,positive,negative
37820,negative,positive
37826,positive,negative
37829,negative,positive
37835,negative,negative
37842,positive,positive
37843,negative,negative
37844,negative,positive
37848,negative,negative
37855,negative,negative
37858,positive,positive
37860,positive,positive
37869,negative,negative
37870,negative,negative
37875,negative,negative
37889,negative,negative
37891,positive,positive
37896,negative,negative
37903,positive,positive
37925,negative,negative
37927,negative,negative
37935,positive,positive
37942,positive,positive
37944,positive,positive
37957,positive,positive
37961,positive,positive
37962,negative,negative
37963,negative,negative
37966,negative,negative
37985,positive,positive
37995,negative,negative
37997,negative,negative
38005,negative,negative
38011,negative,negative
38016,positive,positive
38018,negative,positive
38023,positive,positive
38025,positive,positive
38034,negative,negative
38036,positive,positive
38037,positive,positive
38041,negative,negative
38045,negative,negative
38047,positive,positive
38050,positive,positive
38056,negative,negative
38060,positive,positive
38085,positive,negative
38096,positive,positive
38098,positive,positive
38102,positive,positive
38105,positive,positive
38108,positive,positive
38111,negative,negative
38122,negative,positive
38124,positive,negative
38128,positive,positive
38140,negative,negative
38141,positive,positive
38142,positive,positive
38146,positive,positive
38163,negative,negative
38164,negative,negative
38173,negative,negative
38175,negative,negative
38179,negative,negative
38180,negative,positive
38187,negative,negative
38189,positive,positive
38199,negative,positive
38203,positive,positive
38204,negative,negative
38210,positive,positive
38215,negative,negative
38223,negative,negative
38227,negative,negative
38233,negative,negative
38247,negative,positive
38252,negative,negative
38257,negative,positive
38271,positive,positive
38273,negative,positive
38278,positive,positive
38282,negative,negative
38296,positive,positive
38305,positive,positive
38312,negative,negative
38316,negative,negative
38322,positive,positive
38323,negative,negative
38331,positive,positive
38334,positive,positive
38345,negative,negative
38348,positive,positive
38349,positive,positive
38360,negative,negative
38361,negative,positive
38362,positive,positive
38363,negative,positive
38373,negative,negative
38374,negative,negative
38375,positive,positive
38376,positive,positive
38377,positive,positive
38378,positive,positive
38386,positive,positive
38388,positive,positive
38399,negative,positive
38400,negative,negative
38413,positive,positive
38416,positive,negative
38422,negative,negative
38423,negative,negative
38429,positive,positive
38432,negative,negative
38439,negative,positive
38442,positive,positive
38448,positive,negative
38466,positive,positive
38471,positive,positive
38473,negative,negative
38479,positive,positive
38482,negative,positive
38483,negative,negative
38485,positive,positive
38493,positive,positive
38497,negative,negative
38499,negative,negative
38500,positive,positive
38504,positive,positive
38505,positive,positive
38520,positive,positive
38522,positive,negative
38534,positive,negative
38537,positive,positive
38545,positive,positive
38557,positive,positive
38558,positive,positive
38559,positive,positive
38563,positive,positive
38571,positive,positive
38584,positive,positive
38585,positive,positive
38586,positive,positive
38603,positive,positive
38616,negative,negative
38620,positive,positive
38637,positive,positive
38638,positive,positive
38641,negative,positive
38644,positive,positive
38649,positive,positive
38654,positive,positive
38655,negative,negative
38663,negative,negative
38671,negative,positive
38672,positive,positive
38674,positive,negative
38676,negative,negative
38680,positive,positive
38689,positive,positive
38700,negative,negative
38718,positive,positive
38721,positive,positive
38722,negative,negative
38723,positive,positive
38725,positive,positive
38738,negative,negative
38742,positive,negative
38754,positive,positive
38758,positive,positive
38760,positive,positive
38767,positive,positive
38768,negative,negative
38771,positive,negative
38772,positive,positive
38775,positive,positive
38777,positive,positive
38782,positive,positive
38789,positive,positive
38795,negative,negative
38801,negative,positive
38808,negative,negative
38837,negative,negative
38842,positive,positive
38845,positive,positive
38856,negative,negative
38859,positive,positive
38866,negative,negative
38867,positive,negative
38869,negative,negative
38870,negative,negative
38872,negative,negative
38875,negative,negative
38879,positive,positive
38880,positive,positive
38889,positive,negative
38905,positive,positive
38906,positive,positive
38909,positive,positive
38913,positive,positive
38917,positive,positive
38924,positive,positive
38931,negative,negative
38939,negative,negative
38958,negative,positive
38964,negative,negative
38966,positive,positive
38971,negative,negative
38980,positive,positive
38985,positive,positive
38989,positive,positive
38997,positive,positive
38999,negative,negative
39016,positive,positive
39023,positive,positive
39024,positive,positive
39026,positive,positive
39032,negative,positive
39035,negative,negative
39048,positive,positive
39049,positive,positive
39051,positive,positive
39053,negative,negative
39056,negative,negative
39066,positive,positive
39067,positive,positive
39089,positive,positive
39095,positive,positive
39101,positive,positive
39104,positive,positive
39108,positive,negative
39134,positive,positive
39139,positive,positive
39144,positive,positive
39147,positive,positive
39150,positive,positive
39156,positive,positive
39158,positive,positive
39161,positive,positive
39164,positive,positive
39168,positive,positive
39170,positive,positive
39173,positive,positive
39179,positive,positive
39180,negative,positive
39184,positive,positive
39188,positive,positive
39190,positive,positive
39195,negative,negative
39199,negative,negative
39208,negative,negative
39211,positive,positive
39213,positive,positive
39217,positive,positive
39219,negative,negative
39230,negative,positive
39235,positive,positive
39239,positive,positive
39244,negative,positive
39245,positive,positive
39271,positive,positive
39277,negative,positive
39283,positive,positive
39287,positive,positive
39305,negative,negative
39307,negative,negative
39308,negative,negative
39310,negative,negative
39317,negative,negative
39326,negative,negative
39331,negative,negative
39333,positive,positive
39338,positive,positive
39352,positive,positive
39356,positive,negative
39358,negative,positive
39359,positive,positive
39375,positive,positive
39381,positive,positive
39382,negative,negative
39385,negative,positive
39388,positive,positive
39399,positive,positive
39401,positive,negative
39402,positive,positive
39403,negative,negative
39406,positive,positive
39409,negative,negative
39410,negative,negative
39412,positive,negative
39415,positive,positive
39422,negative,negative
39432,positive,positive
39437,negative,negative
39438,negative,negative
39444,negative,negative
39450,negative,positive
39454,negative,negative
39461,positive,positive
39463,positive,positive
39466,negative,negative
39469,positive,positive
39477,positive,positive
39479,positive,negative
39487,positive,positive
39504,negative,negative
39510,positive,positive
39513,positive,positive
39516,positive,positive
39522,positive,positive
39524,negative,positive
39525,negative,negative
39531,negative,negative
39533,negative,negative
39539,positive,positive
39546,negative,negative
39554,negative,negative
39563,negative,negative
39566,positive,positive
39567,positive,positive
39570,negative,negative
39574,negative,negative
39575,positive,positive
39577,negative,negative
39583,positive,positive
39590,negative,negative
39594,positive,positive
39597,positive,positive
39601,positive,negative
39605,positive,positive
39609,negative,negative
39611,negative,negative
39617,positive,positive
39619,positive,positive
39620,positive,positive
39622,positive,positive
39623,positive,positive
39640,positive,positive
39641,positive,positive
39645,positive,positive
39653,positive,positive
39661,positive,positive
39668,positive,positive
39670,positive,positive
39671,positive,positive
39672,positive,positive
39684,positive,positive
39687,positive,positive
39688,positive,positive
39699,positive,positive
39700,positive,positive
39702,positive,positive
39703,positive,positive
39708,positive,positive
39712,positive,positive
39714,positive,positive
39716,positive,positive
39727,negative,negative
39731,positive,positive
39735,positive,positive
39736,positive,positive
39738,positive,positive
39742,positive,positive
39747,positive,positive
39759,positive,positive
39761,positive,positive
39770,positive,positive
39777,negative,negative
39780,positive,positive
39781,positive,positive
39785,positive,negative
39786,negative,negative
39788,negative,negative
39793,positive,positive
39794,positive,positive
39802,positive,positive
39804,negative,negative
39806,positive,positive
39807,positive,positive
39813,positive,positive
39820,negative,negative
39822,negative,negative
39823,positive,negative
39825,negative,positive
39834,negative,negative
39838,negative,negative
39839,negative,negative
39843,negative,negative
39847,negative,negative
39852,negative,negative
39858,negative,negative
39863,negative,negative
39868,negative,positive
39873,positive,positive
39883,negative,negative
39885,positive,positive
39897,negative,negative
39902,negative,negative
39904,positive,positive
39909,positive,positive
39921,negative,negative
39923,positive,positive
39925,positive,positive
39930,positive,positive
39932,negative,negative
39933,negative,negative
39941,negative,positive
39947,positive,negative
39949,positive,negative
39953,negative,positive
39956,positive,positive
39957,negative,negative
39961,negative,negative
39968,positive,positive
39970,negative,negative
39971,positive,positive
39973,negative,negative
39978,negative,negative
39985,negative,negative
39986,negative,negative
40012,negative,negative
40017,negative,negative
40020,positive,positive
40024,positive,positive
40030,negative,positive
40032,positive,negative
40035,negative,negative
40036,positive,positive
40038,negative,negative
40041,negative,negative
40050,positive,negative
40052,negative,negative
40054,negative,negative
40057,negative,negative
40065,negative,negative
40066,negative,negative
40070,negative,negative
40079,positive,positive
40082,negative,negative
40084,positive,positive
40092,negative,negative
40094,negative,negative
40097,negative,positive
40102,negative,negative
40106,negative,positive
40114,positive,positive
40116,positive,negative
40117,positive,positive
40121,positive,positive
40130,negative,negative
40132,positive,positive
40138,positive,negative
40172,positive,positive
40173,positive,positive
40185,positive,positive
40188,positive,negative
40189,negative,negative
40195,positive,positive
40206,positive,positive
40207,positive,positive
40208,negative,negative
40211,negative,negative
40217,positive,positive
40218,negative,positive
40223,negative,positive
40224,positive,positive
40227,negative,negative
40229,negative,negative
40231,positive,negative
40248,positive,positive
40251,positive,positive
40254,positive,positive
40256,negative,negative
40257,negative,negative
40266,positive,positive
40267,negative,negative
40268,positive,positive
40274,positive,positive
40277,positive,negative
40278,positive,positive
40284,negative,positive
40290,positive,positive
40295,positive,positive
40302,positive,positive
40307,positive,positive
40308,negative,negative
40310,positive,negative
40315,positive,positive
40322,negative,positive
40326,negative,negative
40328,positive,positive
40329,negative,positive
40331,positive,positive
40336,negative,negative
40358,positive,positive
40362,negative,negative
40364,negative,negative
40365,negative,negative
40370,positive,positive
40372,positive,positive
40373,positive,negative
40375,positive,positive
40378,negative,positive
40379,negative,negative
40383,negative,positive
40386,negative,negative
40388,negative,negative
40393,negative,negative
40394,negative,negative
40401,negative,negative
40410,negative,negative
40422,negative,negative
40423,positive,positive
40427,negative,negative
40428,negative,negative
40429,positive,positive
40430,negative,negative
40436,positive,positive
40437,positive,positive
40440,positive,positive
40441,positive,positive
40450,negative,negative
40457,positive,positive
40480,positive,positive
40483,negative,negative
40484,negative,negative
40488,negative,negative
40489,negative,negative
40493,negative,negative
40495,positive,positive
40501,positive,positive
40513,negative,negative
40536,positive,negative
40537,positive,positive
40538,negative,positive
40539,positive,positive
40541,negative,negative
40558,negative,negative
40563,positive,positive
40581,negative,negative
40586,negative,negative
40600,negative,negative
40602,positive,positive
40612,positive,positive
40615,negative,positive
40622,positive,positive
40627,negative,negative
40634,negative,negative
40643,positive,positive
40645,negative,negative
40668,negative,negative
40673,positive,positive
40674,negative,negative
40680,positive,positive
40683,positive,positive
40684,negative,negative
40685,negative,negative
40692,positive,positive
40698,negative,negative
40699,negative,negative
40704,negative,negative
40706,positive,positive
40707,negative,negative
40718,positive,positive
40719,negative,positive
40720,positive,positive
40724,positive,positive
40731,positive,negative
40733,negative,negative
40734,positive,positive
40737,positive,positive
40738,negative,positive
40739,positive,positive
40742,negative,negative
40748,positive,positive
40756,negative,negative
40765,negative,negative
40768,positive,positive
40771,positive,positive
40780,positive,negative
40790,positive,positive
40796,positive,positive
40811,positive,positive
40825,negative,negative
40829,negative,negative
40835,positive,positive
40838,positive,positive
40847,negative,negative
40854,negative,negative
40864,positive,positive
40865,negative,positive
40869,positive,negative
40873,negative,negative
40876,negative,negative
40878,negative,negative
40888,negative,negative
40894,positive,positive
40902,negative,negative
40904,positive,positive
40906,positive,positive
40913,positive,positive
40917,negative,negative
40922,negative,negative
40923,positive,positive
40926,positive,positive
40928,positive,negative
40929,positive,positive
40931,positive,positive
40937,negative,negative
40941,positive,positive
40946,positive,positive
40953,negative,negative
40960,negative,positive
40973,negative,negative
40976,positive,negative
40980,negative,negative
40987,positive,positive
40999,positive,positive
41000,positive,positive
41007,negative,negative
41011,negative,negative
41012,negative,negative
41014,positive,positive
41015,positive,positive
41028,positive,positive
41029,positive,positive
41034,negative,negative
41035,negative,negative
41051,positive,positive
41053,positive,negative
41055,negative,negative
41067,positive,positive
41074,negative,negative
41077,negative,negative
41086,positive,positive
41088,negative,negative
41089,negative,negative
41096,positive,positive
41102,positive,positive
41107,negative,positive
41108,negative,negative
41112,positive,positive
41120,negative,negative
41124,positive,positive
41125,negative,negative
41137,negative,negative
41139,negative,positive
41140,positive,positive
41141,positive,positive
41147,negative,negative
41148,positive,positive
41153,positive,positive
41156,negative,negative
41158,negative,negative
41160,positive,positive
41171,negative,negative
41174,positive,negative
41180,positive,positive
41190,positive,positive
41193,negative,negative
41195,positive,positive
41200,positive,positive
41208,positive,positive
41220,negative,negative
41233,negative,negative
41236,negative,negative
41237,negative,negative
41244,positive,positive
41252,positive,positive
41253,positive,positive
41257,positive,positive
41259,positive,positive
41260,negative,negative
41261,positive,positive
41271,negative,negative
41276,positive,positive
41278,positive,positive
41281,negative,negative
41283,positive,positive
41287,positive,positive
41295,negative,negative
41302,positive,positive
41306,negative,negative
41320,negative,negative
41321,positive,positive
41324,positive,positive
41327,positive,negative
41329,positive,positive
41330,positive,positive
41334,positive,positive
41336,positive,positive
41343,positive,negative
41345,positive,positive
41347,negative,negative
41355,negative,negative
41363,negative,positive
41381,positive,positive
41384,negative,negative
41392,negative,negative
41395,positive,positive
41398,positive,positive
41403,negative,positive
41409,positive,negative
41410,negative,positive
41413,negative,negative
41415,negative,negative
41420,positive,positive
41423,negative,negative
41428,negative,negative
41432,negative,negative
41433,positive,positive
41435,negative,negative
41438,negative,negative
41440,negative,negative
41443,negative,positive
41449,negative,negative
41451,positive,positive
41454,negative,negative
41458,negative,negative
41460,positive,positive
41474,negative,negative
41476,positive,positive
41478,positive,positive
41485,positive,positive
41495,negative,positive
41496,positive,positive
41498,positive,positive
41504,negative,negative
41517,negative,negative
41520,negative,negative
41521,positive,positive
41522,negative,negative
41523,positive,positive
41524,negative,negative
41536,negative,negative
41540,negative,negative
41541,positive,positive
41547,negative,negative
41554,positive,negative
41558,negative,negative
41559,negative,negative
41562,positive,positive
41567,negative,negative
41570,positive,positive
41572,negative,negative
41578,negative,negative
41580,negative,negative
41584,negative,negative
41586,negative,positive
41592,negative,positive
41597,negative,negative
41608,negative,negative
41615,negative,negative
41623,negative,negative
41625,positive,positive
41626,positive,negative
41632,negative,negative
41648,negative,negative
41654,positive,positive
41671,negative,negative
41680,negative,negative
41688,negative,negative
41689,negative,negative
41690,positive,positive
41700,negative,negative
41710,negative,negative
41717,negative,negative
41718,negative,positive
41720,positive,positive
41726,positive,positive
41730,positive,positive
41735,positive,positive
41755,positive,positive
41756,positive,positive
41763,negative,negative
41764,negative,negative
41768,positive,positive
41769,positive,positive
41770,negative,negative
41777,negative,negative
41778,negative,negative
41784,negative,negative
41786,negative,negative
41793,negative,negative
41795,negative,negative
41796,positive,positive
41800,negative,negative
41810,negative,negative
41816,negative,negative
41821,positive,positive
41823,negative,negative
41826,negative,negative
41827,negative,negative
41831,positive,positive
41835,positive,positive
41837,negative,negative
41845,negative,negative
41851,negative,positive
41852,negative,negative
41856,negative,negative
41860,negative,positive
41864,positive,positive
41870,positive,positive
41871,positive,positive
41889,negative,positive
41895,negative,positive
41898,positive,positive
41902,negative,negative
41903,negative,negative
41913,negative,negative
41915,negative,negative
41926,negative,positive
41928,negative,negative
41933,negative,negative
41934,negative,negative
41938,positive,positive
41940,negative,negative
41947,negative,negative
41949,negative,negative
41960,negative,negative
41964,negative,positive
41966,negative,negative
41971,negative,positive
41983,negative,negative
41991,negative,negative
41995,negative,negative
42000,positive,negative
42005,negative,negative
42007,positive,positive
42011,positive,positive
42013,positive,positive
42014,positive,positive
42015,positive,positive
42023,negative,negative
42032,positive,positive
42043,negative,negative
42045,negative,negative
42047,positive,positive
42061,negative,negative
42066,positive,positive
42068,positive,positive
42070,positive,positive
42075,negative,negative
42083,positive,negative
42087,negative,negative
42099,negative,negative
42105,negative,negative
42120,negative,negative
42123,negative,negative
42125,negative,negative
42127,negative,negative
42130,negative,negative
42149,negative,negative
42150,negative,negative
42166,negative,negative
42167,positive,positive
42179,positive,positive
42181,negative,negative
42184,positive,positive
42185,negative,positive
42187,positive,negative
42188,negative,negative
42190,positive,positive
42193,positive,positive
42195,positive,positive
42200,positive,negative
42207,negative,negative
42208,negative,negative
42212,negative,negative
42220,positive,positive
42221,positive,positive
42227,negative,negative
42229,negative,negative
42247,positive,positive
42248,positive,negative
42251,positive,negative
42259,negative,negative
42260,negative,negative
42273,negative,negative
42279,positive,positive
42288,negative,negative
42290,positive,positive
42299,negative,negative
42301,negative,positive
42309,negative,negative
42310,negative,negative
42317,negative,negative
42323,positive,positive
42329,positive,positive
42334,positive,negative
42336,negative,negative
42338,positive,positive
42340,negative,negative
42343,negative,negative
42357,negative,negative
42363,negative,negative
42367,negative,negative
42378,negative,positive
42379,positive,positive
42382,negative,negative
42383,positive,positive
42397,negative,negative
42411,negative,positive
42427,negative,positive
42434,positive,positive
42439,negative,positive
42440,positive,positive
42443,positive,positive
42444,positive,positive
42456,negative,positive
42467,positive,positive
42477,negative,positive
42481,negative,negative
42482,negative,negative
42492,positive,positive
42493,positive,positive
42498,negative,negative
42500,negative,positive
42502,positive,positive
42503,positive,positive
42506,positive,positive
42508,positive,positive
42509,negative,negative
42514,positive,positive
42515,positive,positive
42518,negative,negative
42520,negative,negative
42524,negative,negative
42533,negative,negative
42543,negative,positive
42549,negative,positive
42550,positive,positive
42556,positive,positive
42560,negative,negative
42563,negative,positive
42570,negative,negative
42574,positive,positive
42576,positive,positive
42584,positive,positive
42585,positive,positive
42593,positive,positive
42594,negative,positive
42599,negative,positive
42601,negative,negative
42613,positive,positive
42628,negative,negative
42629,positive,positive
42634,negative,negative
42654,positive,positive
42659,positive,positive
42662,positive,positive
42667,negative,positive
42671,negative,positive
42672,positive,positive
42675,negative,negative
42678,negative,negative
42679,negative,negative
42681,negative,negative
42684,positive,negative
42685,positive,positive
42692,negative,negative
42694,negative,negative
42696,negative,positive
42708,negative,negative
42709,negative,negative
42711,positive,positive
42717,negative,negative
42730,positive,positive
42734,negative,positive
42737,negative,negative
42740,positive,positive
42742,positive,positive
42744,negative,positive
42746,positive,positive
42754,negative,negative
42777,positive,positive
42779,positive,positive
42783,negative,negative
42788,positive,positive
42794,negative,positive
42797,positive,positive
42800,positive,positive
42802,positive,positive
42804,positive,positive
42818,positive,positive
42820,negative,negative
42822,negative,negative
42830,negative,negative
42850,negative,negative
42852,positive,positive
42863,negative,negative
42867,positive,positive
42871,negative,negative
42873,negative,negative
42877,positive,positive
42886,positive,positive
42891,negative,negative
42900,negative,negative
42902,negative,negative
42908,negative,negative
42914,positive,negative
42918,positive,positive
42923,positive,positive
42926,negative,negative
42931,negative,negative
42932,negative,negative
42933,negative,positive
42934,positive,positive
42943,negative,negative
42954,positive,positive
42965,negative,negative
42977,positive,positive
42978,negative,negative
42985,positive,positive
42990,negative,negative
42992,negative,negative
42999,positive,positive
43005,negative,negative
43008,positive,positive
43010,positive,positive
43018,negative,negative
43019,positive,positive
43020,negative,negative
43028,negative,positive
43030,positive,positive
43036,negative,negative
43046,negative,negative
43047,positive,positive
43057,negative,negative
43059,negative,negative
43067,positive,positive
43068,negative,positive
43075,negative,negative
43076,negative,negative
43079,negative,negative
43081,negative,positive
43082,negative,negative
43088,negative,negative
43097,negative,negative
43098,positive,positive
43099,positive,positive
43101,negative,negative
43109,positive,positive
43119,positive,positive
43123,positive,negative
43126,negative,negative
43132,negative,positive
43145,negative,negative
43147,positive,positive
43149,negative,positive
43157,negative,negative
43163,positive,positive
43167,positive,negative
43174,positive,negative
43179,positive,positive
43190,positive,positive
43195,negative,negative
43197,positive,positive
43198,positive,negative
43201,positive,positive
43208,positive,negative
43209,positive,positive
43218,negative,positive
43219,positive,negative
43224,negative,negative
43226,negative,negative
43257,positive,negative
43259,negative,negative
43269,positive,positive
43272,negative,negative
43275,negative,negative
43283,positive,positive
43288,positive,positive
43294,positive,positive
43298,positive,positive
43303,positive,positive
43308,positive,positive
43311,negative,negative
43312,negative,negative
43314,positive,positive
43316,negative,negative
43321,negative,negative
43332,positive,positive
43345,positive,positive
43348,positive,positive
43352,negative,negative
43358,negative,negative
43359,negative,positive
43370,negative,positive
43379,positive,negative
43397,negative,negative
43405,negative,negative
43411,negative,negative
43414,positive,positive
43417,positive,positive
43436,negative,negative
43443,negative,negative
43444,positive,negative
43447,positive,positive
43462,negative,negative
43474,positive,positive
43499,negative,negative
43503,positive,positive
43504,negative,negative
43508,negative,positive
43523,negative,negative
43524,negative,positive
43526,positive,positive
43533,positive,positive
43534,positive,positive
43540,positive,positive
43541,negative,negative
43542,negative,negative
43544,negative,negative
43555,negative,negative
43556,negative,negative
43562,negative,negative
43570,positive,positive
43575,positive,positive
43587,positive,positive
43588,negative,negative
43590,positive,positive
43592,positive,positive
43593,positive,positive
43602,negative,negative
43603,positive,positive
43612,positive,positive
43613,negative,negative
43628,negative,negative
43632,positive,positive
43633,positive,positive
43638,positive,positive
43640,negative,negative
43646,positive,positive
43649,positive,positive
43652,positive,positive
43668,positive,positive
43669,positive,positive
43670,positive,positive
43673,negative,negative
43674,negative,negative
43681,negative,negative
43683,negative,positive
43694,negative,negative
43698,negative,negative
43704,negative,positive
43706,positive,positive
43708,positive,positive
43711,positive,positive
43712,positive,positive
43717,negative,positive
43718,positive,positive
43720,positive,positive
43731,positive,negative
43732,positive,positive
43734,positive,positive
43736,positive,negative
43739,negative,positive
43743,negative,negative
43744,negative,positive
43748,positive,positive
43757,negative,negative
43758,positive,positive
43759,negative,negative
43760,positive,positive
43762,negative,positive
43765,negative,negative
43773,positive,positive
43781,negative,negative
43783,positive,negative
43785,positive,positive
43787,positive,positive
43789,negative,negative
43796,negative,negative
43800,positive,positive
43804,negative,positive
43814,positive,positive
43815,positive,positive
43817,positive,positive
43818,positive,positive
43819,positive,negative
43834,positive,negative
43838,negative,negative
43848,negative,negative
43849,negative,negative
43860,negative,negative
43861,negative,negative
43873,negative,negative
43874,positive,negative
43885,negative,negative
43887,negative,negative
43890,positive,positive
43891,positive,negative
43892,positive,positive
43897,negative,negative
43919,positive,positive
43922,positive,positive
43924,positive,positive
43925,negative,negative
43926,negative,negative
43937,positive,positive
43940,positive,positive
43943,negative,negative
43947,negative,negative
43954,negative,negative
43955,positive,positive
43965,negative,negative
43966,positive,positive
43988,negative,negative
43990,positive,positive
44004,negative,positive
44006,positive,positive
44008,positive,positive
44011,positive,positive
44016,positive,positive
44020,positive,positive
44029,positive,positive
44033,positive,positive
44044,positive,positive
44052,negative,positive
44058,negative,negative
44059,negative,negative
44066,negative,negative
44068,positive,positive
44069,positive,positive
44071,positive,positive
44072,negative,negative
44075,negative,negative
44077,positive,negative
44084,positive,positive
44085,positive,positive
44088,positive,positive
44091,positive,positive
44101,positive,positive
44103,positive,positive
44111,positive,positive
44112,positive,positive
44113,negative,negative
44114,positive,positive
44115,negative,negative
44117,positive,positive
44129,negative,negative
44133,negative,negative
44138,negative,negative
44142,positive,positive
44147,negative,negative
44149,negative,negative
44157,negative,negative
44161,positive,positive
44163,positive,positive
44165,positive,positive
44167,positive,positive
44175,negative,negative
44176,positive,positive
44183,positive,positive
44192,positive,positive
44197,positive,positive
44209,negative,negative
44211,positive,positive
44215,positive,positive
44218,negative,negative
44221,positive,positive
44226,positive,positive
44230,negative,negative
44239,negative,negative
44242,positive,positive
44251,negative,negative
44258,positive,positive
44262,positive,positive
44264,negative,negative
44265,positive,positive
44270,negative,negative
44275,negative,negative
44285,negative,negative
44286,negative,negative
44287,negative,negative
44288,negative,negative
44290,negative,negative
44297,negative,negative
44298,negative,positive
44303,positive,negative
44305,positive,positive
44313,positive,positive
44319,negative,negative
44320,positive,positive
44324,negative,negative
44330,positive,positive
44331,positive,positive
44342,positive,positive
44361,negative,negative
44365,negative,positive
44371,negative,negative
44374,negative,negative
44375,negative,negative
44376,negative,negative
44383,negative,positive
44387,negative,negative
44390,negative,negative
44398,positive,positive
44400,positive,positive
44405,negative,negative
44407,positive,positive
44412,negative,negative
44417,positive,positive
44419,positive,negative
44434,positive,positive
44436,negative,negative
44458,positive,positive
44465,negative,negative
44466,positive,positive
44470,negative,negative
44475,negative,negative
44481,negative,negative
44482,negative,negative
44485,positive,negative
44486,negative,negative
44487,positive,positive
44491,positive,positive
44492,negative,negative
44494,negative,negative
44505,negative,negative
44506,positive,positive
44507,positive,positive
44515,negative,negative
44518,positive,negative
44526,positive,positive
44529,negative,negative
44530,positive,positive
44533,negative,negative
44534,positive,positive
44537,positive,positive
44538,negative,negative
44541,positive,positive
44545,positive,positive
44553,negative,negative
44561,positive,positive
44564,negative,negative
44569,positive,positive
44577,positive,positive
44584,positive,positive
44585,positive,positive
44592,negative,negative
44605,negative,negative
44612,negative,negative
44613,negative,negative
44615,positive,positive
44640,positive,positive
44655,negative,negative
44656,positive,positive
44661,positive,positive
44664,positive,positive
44665,negative,positive
44668,positive,positive
44670,negative,negative
44692,negative,negative
44693,positive,positive
44695,positive,positive
44697,positive,positive
44701,negative,negative
44702,negative,negative
44705,positive,negative
44708,positive,positive
44717,negative,negative
44720,negative,negative
44721,negative,positive
44725,negative,negative
44730,positive,negative
44735,positive,positive
44767,negative,negative
44769,negative,negative
44776,negative,negative
44781,positive,negative
44786,positive,positive
44795,positive,positive
44799,negative,negative
44806,positive,positive
44807,negative,positive
44816,negative,negative
44817,positive,positive
44822,positive,positive
44825,negative,negative
44827,negative,negative
44833,positive,positive
44843,negative,negative
44853,negative,negative
44854,positive,positive
44855,positive,positive
44857,positive,positive
44869,negative,negative
44870,negative,negative
44880,positive,negative
44886,positive,positive
44889,negative,positive
44891,positive,positive
44894,positive,positive
44895,positive,negative
44901,positive,negative
44903,positive,positive
44904,negative,negative
44906,positive,positive
44912,negative,negative
44916,negative,negative
44923,negative,negative
44929,positive,positive
44930,negative,negative
44932,positive,positive
44939,positive,negative
44948,negative,negative
44949,negative,negative
44951,positive,positive
44959,positive,negative
44969,negative,negative
44984,negative,negative
44987,positive,positive
44993,positive,positive
44997,negative,negative
44999,negative,negative
45001,negative,negative
45010,positive,positive
45012,negative,negative
45021,negative,negative
45024,negative,negative
45036,positive,positive
45039,negative,positive
45042,positive,positive
45044,negative,negative
45049,positive,positive
45051,positive,positive
45062,positive,positive
45067,positive,positive
45074,positive,positive
45085,negative,negative
45091,negative,negative
45094,positive,positive
45100,positive,positive
45102,negative,negative
45109,negative,positive
45112,negative,negative
45114,negative,positive
45115,negative,negative
45117,negative,negative
45119,positive,positive
45120,positive,positive
45121,positive,negative
45123,negative,negative
45125,negative,negative
45132,negative,negative
45133,positive,positive
45137,negative,negative
45142,negative,positive
45143,negative,negative
45147,negative,negative
45148,negative,negative
45150,negative,negative
45153,positive,positive
45159,negative,negative
45161,negative,negative
45166,positive,positive
45170,positive,positive
45180,positive,positive
45181,negative,negative
45183,negative,negative
45193,positive,positive
45196,positive,positive
45197,positive,positive
45198,positive,positive
45204,negative,negative
45206,negative,negative
45223,negative,negative
45229,negative,positive
45230,negative,negative
45232,negative,negative
45237,negative,positive
45240,negative,negative
45241,positive,positive
45242,positive,positive
45243,negative,negative
45261,negative,negative
45262,negative,negative
45269,positive,positive
45270,negative,negative
45279,negative,negative
45282,negative,negative
45283,positive,positive
45284,positive,positive
45286,negative,negative
45302,negative,negative
45305,negative,negative
45306,positive,positive
45308,positive,positive
45315,positive,positive
45330,negative,negative
45334,negative,negative
45335,negative,negative
45342,negative,positive
45351,negative,negative
45371,positive,negative
45376,negative,positive
45396,positive,positive
45407,negative,negative
45419,negative,negative
45421,negative,negative
45423,negative,positive
45427,positive,positive
45436,negative,negative
45445,positive,positive
45448,negative,negative
45454,negative,negative
45455,negative,negative
45460,negative,negative
45461,positive,positive
45463,negative,negative
